id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Wanliu_2016-07-01,Wanliu,2016-07-01,29.458333333333332,2.0,33.25,408.3333333333333,85.25,26.433333333333334,998.0875,15.4125,0.08750000000000001,NE,1.2249999999999999
Wanshouxigong_2016-07-01,Wanshouxigong,2016-07-01,28.791666666666668,2.0,27.875,475.0,106.58333333333333,28.1125,999.5166666666668,13.195833333333333,0.0,NE,2.1083333333333334
Aotizhongxin_2016-07-02,Aotizhongxin,2016-07-02,64.625,2.9583333333333335,29.541666666666668,654.1666666666666,117.82608695652173,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Changping_2016-07-02,Changping,2016-07-02,43.041666666666664,2.8333333333333335,29.125,683.3333333333334,96.125,27.304166666666664,995.7166666666667,14.0875,0.0,S,1.875
Dingling_2016-07-02,Dingling,2016-07-02,32.166666666666664,2.25,14.708333333333334,295.8333333333333,,27.304166666666664,995.7166666666667,14.0875,0.0,S,1.875
Dongsi_2016-07-02,Dongsi,2016-07-02,62.875,2.7916666666666665,42.875,741.6666666666666,101.83333333333333,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Guanyuan_2016-07-02,Guanyuan,2016-07-02,72.1,2.3333333333333335,44.666666666666664,671.4285714285714,91.9047619047619,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Gucheng_2016-07-02,Gucheng,2016-07-02,75.54166666666667,2.125,42.625,491.6666666666667,114.54166666666667,27.004166666666666,997.1416666666668,15.5875,0.0,SSW,1.7958333333333334
Huairou_2016-07-02,Huairou,2016-07-02,50.458333333333336,2.1666666666666665,17.958333333333332,579.1666666666666,109.08333333333333,25.820833333333336,995.8791666666666,17.154166666666665,0.0,WNW,1.425
Nongzhanguan_2016-07-02,Nongzhanguan,2016-07-02,61.458333333333336,2.75,43.166666666666664,720.8333333333334,112.66666666666667,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Shunyi_2016-07-02,Shunyi,2016-07-02,73.4090909090909,2.0454545454545454,28.818181818181817,668.1818181818181,85.0,27.349999999999998,1001.1625,16.954166666666666,0.0,S,1.6916666666666667
Tiantan_2016-07-02,Tiantan,2016-07-02,62.375,3.3333333333333335,39.916666666666664,695.8333333333334,95.25,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Wanliu_2016-07-02,Wanliu,2016-07-02,63.0,2.875,51.541666666666664,687.5,96.625,26.745833333333334,999.0041666666666,16.349999999999998,0.0,SW,1.3958333333333333
Wanshouxigong_2016-07-02,Wanshouxigong,2016-07-02,68.41666666666667,2.4166666666666665,46.666666666666664,720.8333333333334,104.5,28.204166666666666,1000.4833333333332,16.433333333333334,0.0,SSW,1.8708333333333333
Aotizhongxin_2016-07-03,Aotizhongxin,2016-07-03,98.95833333333333,8.416666666666666,36.916666666666664,954.1666666666666,128.95833333333334,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Changping_2016-07-03,Changping,2016-07-03,89.33333333333333,4.166666666666667,31.708333333333332,1037.5,133.29166666666666,26.754166666666666,997.2833333333333,17.912499999999998,0.008333333333333333,ESE,1.6416666666666666
Dingling_2016-07-03,Dingling,2016-07-03,77.04166666666667,4.958333333333333,27.541666666666668,654.1666666666666,,26.754166666666666,997.2833333333333,17.912499999999998,0.008333333333333333,ESE,1.6416666666666666
Dongsi_2016-07-03,Dongsi,2016-07-03,97.125,12.708333333333334,44.0,1133.3333333333333,125.58333333333333,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Guanyuan_2016-07-03,Guanyuan,2016-07-03,119.79166666666667,10.583333333333334,51.25,1062.5,108.125,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Gucheng_2016-07-03,Gucheng,2016-07-03,154.75,4.708333333333333,68.25,900.0,114.0,26.745833333333334,998.5625,18.529166666666665,0.0,NE,1.4458333333333335
Huairou_2016-07-03,Huairou,2016-07-03,69.79166666666667,5.291666666666667,18.434782608695652,666.6666666666666,117.66666666666667,26.241666666666664,997.4416666666666,18.3875,0.0,NW,1.3625
Nongzhanguan_2016-07-03,Nongzhanguan,2016-07-03,92.125,11.958333333333334,39.416666666666664,1012.5,140.875,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Shunyi_2016-07-03,Shunyi,2016-07-03,86.75,2.375,35.208333333333336,729.1666666666666,87.125,27.662499999999998,1002.6708333333332,18.208333333333332,0.0,SSE,1.825
Tiantan_2016-07-03,Tiantan,2016-07-03,95.54166666666667,11.25,43.5,941.6666666666666,108.75,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Wanliu_2016-07-03,Wanliu,2016-07-03,107.29166666666667,4.458333333333333,70.29166666666667,1000.0,87.875,25.75,1000.4416666666666,19.641666666666666,0.14166666666666666,SW,1.0333333333333334
Wanshouxigong_2016-07-03,Wanshouxigong,2016-07-03,105.83333333333333,8.375,48.625,1091.6666666666667,112.0,28.570833333333336,1001.9083333333333,18.629166666666666,0.0,SSE,1.8291666666666666
Aotizhongxin_2016-07-04,Aotizhongxin,2016-07-04,137.66666666666666,4.666666666666667,25.125,1195.8333333333333,138.04347826086956,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Changping_2016-07-04,Changping,2016-07-04,151.36363636363637,3.45,24.869565217391305,1339.1304347826087,136.43478260869566,27.925,998.5541666666667,20.454166666666666,0.0,ESE,2.120833333333333
Dingling_2016-07-04,Dingling,2016-07-04,130.2608695652174,3.7083333333333335,22.875,1058.3333333333333,,27.925,998.5541666666667,20.454166666666666,0.0,ESE,2.120833333333333
Dongsi_2016-07-04,Dongsi,2016-07-04,145.58333333333334,6.166666666666667,36.75,1329.1666666666667,119.58333333333333,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Guanyuan_2016-07-04,Guanyuan,2016-07-04,146.5,7.25,34.04347826086956,1245.8333333333333,123.16666666666667,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Gucheng_2016-07-04,Gucheng,2016-07-04,139.45833333333334,2.375,46.208333333333336,1062.5,130.20833333333334,27.245833333333334,999.8708333333334,20.116666666666667,0.0,S,1.425
Huairou_2016-07-04,Huairou,2016-07-04,129.54166666666666,5.75,19.166666666666668,1254.1666666666667,133.45833333333334,27.491666666666664,998.7875,20.129166666666666,0.0,SSE,1.5166666666666666
Nongzhanguan_2016-07-04,Nongzhanguan,2016-07-04,145.125,7.75,33.083333333333336,1300.0,132.16666666666666,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Shunyi_2016-07-04,Shunyi,2016-07-04,121.18181818181819,2.5454545454545454,23.333333333333332,1419.047619047619,103.47619047619048,27.754166666666666,1004.0666666666666,19.529166666666665,0.0,SE,2.0458333333333334
Tiantan_2016-07-04,Tiantan,2016-07-04,139.70833333333334,7.25,30.875,1237.5,115.41666666666667,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Wanliu_2016-07-04,Wanliu,2016-07-04,122.375,2.4166666666666665,46.25,1133.3333333333333,116.66666666666667,26.729166666666668,1001.7083333333334,20.64166666666667,0.004166666666666667,NE,1.0333333333333334
Wanshouxigong_2016-07-04,Wanshouxigong,2016-07-04,132.66666666666666,4.0,33.875,1233.3333333333333,129.16666666666666,27.8,1003.3625000000001,20.345833333333335,0.0,ESE,2.0458333333333334
Aotizhongxin_2016-07-05,Aotizhongxin,2016-07-05,98.625,4.416666666666667,23.583333333333332,941.6666666666666,146.45833333333334,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Changping_2016-07-05,Changping,2016-07-05,101.20833333333333,3.6666666666666665,23.958333333333332,1145.8333333333333,147.5,28.037499999999998,1001.3375,18.462500000000002,0.0,SSE,2.191666666666667
Dingling_2016-07-05,Dingling,2016-07-05,88.66666666666667,3.375,8.916666666666666,804.1666666666666,,28.037499999999998,1001.3375,18.462500000000002,0.0,SSE,2.191666666666667
Dongsi_2016-07-05,Dongsi,2016-07-05,100.16666666666667,5.958333333333333,32.083333333333336,1137.5,134.16666666666666,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Guanyuan_2016-07-05,Guanyuan,2016-07-05,116.04166666666667,7.458333333333333,35.875,1000.0,125.79166666666667,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Gucheng_2016-07-05,Gucheng,2016-07-05,117.125,4.291666666666667,42.083333333333336,833.3333333333334,132.95833333333334,27.6375,1002.7624999999999,18.974999999999998,0.0,S,1.6375
Huairou_2016-07-05,Huairou,2016-07-05,97.45833333333333,6.291666666666667,20.17391304347826,983.3333333333334,123.58333333333333,26.879166666666666,1001.4291666666667,18.925,0.0,WNW,1.6416666666666666
Nongzhanguan_2016-07-05,Nongzhanguan,2016-07-05,100.0,5.333333333333333,30.958333333333332,1070.8333333333333,144.79166666666666,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Shunyi_2016-07-05,Shunyi,2016-07-05,92.5,2.875,28.041666666666668,958.3333333333334,119.8695652173913,27.59583333333333,1006.8166666666666,17.629166666666666,0.0,SSE,1.9000000000000001
Tiantan_2016-07-05,Tiantan,2016-07-05,98.20833333333333,7.458333333333333,24.875,1004.1666666666666,123.29166666666667,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Wanliu_2016-07-05,Wanliu,2016-07-05,101.375,3.0,39.583333333333336,950.0,121.52173913043478,27.46666666666667,1004.5833333333334,19.275000000000002,0.0,SW,1.3333333333333333
Wanshouxigong_2016-07-05,Wanshouxigong,2016-07-05,102.91666666666667,4.25,31.125,975.0,146.5,27.866666666666664,1006.1833333333334,18.1375,0.0,E,1.75
Aotizhongxin_2016-07-06,Aotizhongxin,2016-07-06,79.54166666666667,5.166666666666667,32.608695652173914,875.0,155.2173913043478,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Changping_2016-07-06,Changping,2016-07-06,98.875,3.5416666666666665,28.208333333333332,1020.8333333333334,143.66666666666666,28.1875,1002.4625,17.283333333333335,0.0,S,1.7916666666666667
Dingling_2016-07-06,Dingling,2016-07-06,89.625,2.75,18.583333333333332,762.5,,28.1875,1002.4625,17.283333333333335,0.0,S,1.7916666666666667
Dongsi_2016-07-06,Dongsi,2016-07-06,76.45833333333333,7.416666666666667,35.166666666666664,950.0,137.75,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Guanyuan_2016-07-06,Guanyuan,2016-07-06,97.04166666666667,6.75,39.416666666666664,933.3333333333334,131.625,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Gucheng_2016-07-06,Gucheng,2016-07-06,118.20833333333333,4.125,44.875,829.1666666666666,147.33333333333334,28.358333333333334,1003.875,17.583333333333332,0.0,S,1.7291666666666667
Huairou_2016-07-06,Huairou,2016-07-06,96.16666666666667,3.5,19.958333333333332,895.8333333333334,153.04166666666666,27.1875,1002.6041666666666,18.366666666666667,0.0,NW,1.4875
Nongzhanguan_2016-07-06,Nongzhanguan,2016-07-06,82.95833333333333,6.041666666666667,42.875,950.0,145.45833333333334,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Shunyi_2016-07-06,Shunyi,2016-07-06,99.45833333333333,2.909090909090909,30.40909090909091,977.2727272727273,165.4090909090909,28.420833333333334,1007.9375,17.349999999999998,0.0,SSE,1.7750000000000001
Tiantan_2016-07-06,Tiantan,2016-07-06,79.20833333333333,8.083333333333334,32.416666666666664,891.6666666666666,131.58333333333334,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Wanliu_2016-07-06,Wanliu,2016-07-06,91.125,2.875,45.458333333333336,891.6666666666666,125.70833333333333,28.266666666666666,1005.7208333333333,17.3875,0.0,SW,1.3625
Wanshouxigong_2016-07-06,Wanshouxigong,2016-07-06,89.70833333333333,4.25,38.708333333333336,954.1666666666666,146.66666666666666,29.308333333333334,1007.2666666666668,16.779166666666665,0.0,SSW,1.7541666666666667
Aotizhongxin_2016-07-07,Aotizhongxin,2016-07-07,116.04166666666667,7.791666666666667,29.833333333333332,1233.3333333333333,162.375,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Changping_2016-07-07,Changping,2016-07-07,123.91666666666667,4.625,26.958333333333332,1300.0,157.45833333333334,28.304166666666664,1001.8458333333333,18.583333333333332,0.0,S,1.9583333333333333
Dingling_2016-07-07,Dingling,2016-07-07,103.875,4.916666666666667,24.291666666666668,1008.3333333333334,,28.304166666666664,1001.8458333333333,18.583333333333332,0.0,S,1.9583333333333333
Dongsi_2016-07-07,Dongsi,2016-07-07,120.0,11.708333333333334,33.0,1408.3333333333333,145.66666666666666,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Guanyuan_2016-07-07,Guanyuan,2016-07-07,130.08333333333334,11.666666666666666,32.583333333333336,1254.1666666666667,145.83333333333334,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Gucheng_2016-07-07,Gucheng,2016-07-07,144.58333333333334,6.0,41.416666666666664,1116.6666666666667,163.70833333333334,28.587500000000002,1003.1958333333333,18.779166666666665,0.0,S,2.0916666666666663
Huairou_2016-07-07,Huairou,2016-07-07,117.25,5.083333333333333,19.47826086956522,1125.0,155.41666666666666,27.329166666666666,1002.0708333333333,19.608333333333334,0.0,SSE,1.6416666666666666
Nongzhanguan_2016-07-07,Nongzhanguan,2016-07-07,116.875,10.708333333333334,32.166666666666664,1325.0,160.125,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Shunyi_2016-07-07,Shunyi,2016-07-07,120.33333333333333,3.2916666666666665,26.041666666666668,1291.6666666666667,160.25,28.245833333333334,1007.3541666666666,19.454166666666666,0.0,SSE,2.120833333333333
Tiantan_2016-07-07,Tiantan,2016-07-07,114.5,11.0,33.625,1304.1666666666667,139.04166666666666,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Wanliu_2016-07-07,Wanliu,2016-07-07,120.625,5.833333333333333,44.0,1204.1666666666667,139.56521739130434,28.2625,1005.0291666666667,19.091666666666665,0.0,SW,1.4208333333333334
Wanshouxigong_2016-07-07,Wanshouxigong,2016-07-07,120.75,7.166666666666667,35.416666666666664,1233.3333333333333,160.625,29.037499999999998,1006.6333333333333,19.099999999999998,0.0,S,1.9833333333333334
Aotizhongxin_2016-07-08,Aotizhongxin,2016-07-08,97.625,6.083333333333333,35.708333333333336,1162.5,122.8695652173913,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Changping_2016-07-08,Changping,2016-07-08,101.75,5.416666666666667,25.583333333333332,1283.3333333333333,121.54166666666667,28.395833333333332,999.2375000000001,21.245833333333334,0.0,ESE,2.3041666666666667
Dingling_2016-07-08,Dingling,2016-07-08,98.875,4.541666666666667,25.125,1083.3333333333333,,28.395833333333332,999.2375000000001,21.245833333333334,0.0,ESE,2.3041666666666667
Dongsi_2016-07-08,Dongsi,2016-07-08,112.29166666666667,7.5,38.25,1283.3333333333333,103.125,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Guanyuan_2016-07-08,Guanyuan,2016-07-08,116.625,8.083333333333334,39.0,1237.5,105.79166666666667,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Gucheng_2016-07-08,Gucheng,2016-07-08,116.45833333333333,3.25,38.958333333333336,1054.1666666666667,124.54166666666667,28.758333333333336,1000.5375,21.59166666666667,0.0,S,1.9875
Huairou_2016-07-08,Huairou,2016-07-08,85.625,4.0,21.625,1129.1666666666667,111.83333333333333,27.933333333333334,999.4583333333334,21.295833333333334,0.0,S,1.4875
Nongzhanguan_2016-07-08,Nongzhanguan,2016-07-08,93.33333333333333,7.791666666666667,36.125,1270.8333333333333,109.625,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Shunyi_2016-07-08,Shunyi,2016-07-08,82.625,2.0833333333333335,21.291666666666668,1216.6666666666667,120.875,28.041666666666668,1004.7416666666667,21.25,0.0,SE,2.066666666666667
Tiantan_2016-07-08,Tiantan,2016-07-08,93.0,9.0,36.833333333333336,1154.1666666666667,98.58333333333333,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Wanliu_2016-07-08,Wanliu,2016-07-08,99.16666666666667,4.166666666666667,43.333333333333336,1120.8333333333333,103.16666666666667,28.579166666666666,1002.4166666666666,21.683333333333334,0.0,SW,1.3583333333333334
Wanshouxigong_2016-07-08,Wanshouxigong,2016-07-08,99.58333333333333,4.333333333333333,38.625,1229.1666666666667,116.125,28.337500000000002,1004.0666666666666,21.358333333333334,0.0,E,1.95
Aotizhongxin_2016-07-09,Aotizhongxin,2016-07-09,82.70833333333333,4.416666666666667,34.458333333333336,729.1666666666666,114.20833333333333,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Changping_2016-07-09,Changping,2016-07-09,83.21739130434783,2.9565217391304346,23.17391304347826,756.5217391304348,126.47826086956522,30.40416666666667,995.8333333333334,22.4875,0.0,SSE,2.129166666666667
Dingling_2016-07-09,Dingling,2016-07-09,78.875,2.7083333333333335,27.541666666666668,708.3333333333334,,30.40416666666667,995.8333333333334,22.4875,0.0,SSE,2.129166666666667
Dongsi_2016-07-09,Dongsi,2016-07-09,111.95833333333333,4.5,37.333333333333336,870.8333333333334,97.875,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Guanyuan_2016-07-09,Guanyuan,2016-07-09,100.41666666666667,6.916666666666667,37.083333333333336,895.8333333333334,101.625,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Gucheng_2016-07-09,Gucheng,2016-07-09,106.95833333333333,2.375,41.083333333333336,775.0,135.25,29.991666666666664,997.1958333333333,22.695833333333336,0.0,S,2.1875
Huairou_2016-07-09,Huairou,2016-07-09,78.33333333333333,2.25,17.217391304347824,775.0,120.125,29.766666666666666,996.0375,22.370833333333334,0.0,SSE,1.75
Nongzhanguan_2016-07-09,Nongzhanguan,2016-07-09,81.79166666666667,3.875,34.291666666666664,825.0,110.04166666666667,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Shunyi_2016-07-09,Shunyi,2016-07-09,77.91666666666667,2.0,21.333333333333332,720.8333333333334,126.45833333333333,30.045833333333334,1001.2958333333332,22.258333333333336,0.0,SSE,1.8875000000000002
Tiantan_2016-07-09,Tiantan,2016-07-09,81.25,6.375,33.833333333333336,737.5,93.25,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Wanliu_2016-07-09,Wanliu,2016-07-09,83.25,2.4583333333333335,40.833333333333336,791.6666666666666,108.26086956521739,29.95,999.0375,22.71666666666667,0.0,SW,1.4666666666666668
Wanshouxigong_2016-07-09,Wanshouxigong,2016-07-09,86.16666666666667,2.8333333333333335,36.791666666666664,858.3333333333334,110.33333333333333,30.379166666666666,1000.6333333333333,22.337500000000002,0.0,E,1.9416666666666667
Aotizhongxin_2016-07-10,Aotizhongxin,2016-07-10,91.79166666666667,5.5,31.875,691.6666666666666,129.1304347826087,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Changping_2016-07-10,Changping,2016-07-10,103.75,3.5,19.666666666666668,908.3333333333334,138.33333333333334,31.1375,993.3833333333333,22.170833333333334,0.0,SSE,1.925
Dingling_2016-07-10,Dingling,2016-07-10,92.375,3.0416666666666665,24.708333333333332,808.3333333333334,,31.1375,993.3833333333333,22.170833333333334,0.0,SSE,1.925
Dongsi_2016-07-10,Dongsi,2016-07-10,125.45833333333333,4.708333333333333,27.833333333333332,816.6666666666666,111.29166666666667,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Guanyuan_2016-07-10,Guanyuan,2016-07-10,106.83333333333333,7.416666666666667,29.875,895.8333333333334,112.54166666666667,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Gucheng_2016-07-10,Gucheng,2016-07-10,107.29166666666667,3.6666666666666665,35.958333333333336,741.6666666666666,132.70833333333334,30.870833333333334,994.7875,22.254166666666666,0.0,SSW,2.3541666666666665
Huairou_2016-07-10,Huairou,2016-07-10,108.08333333333333,2.25,21.625,920.8333333333334,136.375,30.333333333333332,993.5666666666666,22.900000000000002,0.0,SSE,1.6041666666666667
Nongzhanguan_2016-07-10,Nongzhanguan,2016-07-10,85.08333333333333,3.0833333333333335,28.666666666666668,795.8333333333334,121.91666666666667,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Shunyi_2016-07-10,Shunyi,2016-07-10,106.5,2.0,26.375,812.5,127.20833333333333,31.166666666666668,998.8166666666666,21.758333333333336,0.0,SSE,2.0375
Tiantan_2016-07-10,Tiantan,2016-07-10,84.54166666666667,5.166666666666667,21.541666666666668,754.1666666666666,105.375,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Wanliu_2016-07-10,Wanliu,2016-07-10,92.54166666666667,3.5,38.5,804.1666666666666,106.95833333333333,30.820833333333336,996.6041666666666,22.175,0.0,SW,1.6166666666666665
Wanshouxigong_2016-07-10,Wanshouxigong,2016-07-10,93.33333333333333,4.125,30.625,825.0,121.0,31.787499999999998,998.1583333333333,21.458333333333332,0.0,SSW,2.0875
Aotizhongxin_2016-07-11,Aotizhongxin,2016-07-11,92.75,8.166666666666666,27.375,587.5,132.0,32.079166666666666,995.4499999999999,21.3625,0.0,SSW,2.779166666666667
Changping_2016-07-11,Changping,2016-07-11,107.20833333333333,3.4166666666666665,24.208333333333332,737.5,132.04166666666666,31.2625,990.5458333333332,21.575,0.0,SSE,2.2125
Dingling_2016-07-11,Dingling,2016-07-11,83.625,3.75,23.666666666666668,675.0,,31.2625,990.5458333333332,21.575,0.0,SSE,2.2125
Guanyuan_2016-07-11,Guanyuan,2016-07-11,111.08333333333333,11.208333333333334,29.875,829.1666666666666,112.45833333333333,32.079166666666666,995.4499999999999,21.3625,0.0,SSW,2.779166666666667
Gucheng_2016-07-11,Gucheng,2016-07-11,114.45833333333333,6.208333333333333,36.041666666666664,666.6666666666666,124.66666666666667,31.070833333333336,992.0333333333333,21.675,0.0,SSW,2.6083333333333334
Huairou_2016-07-11,Huairou,2016-07-11,103.375,3.4583333333333335,25.0,775.0,104.91666666666667,30.099999999999998,990.9208333333332,21.858333333333334,0.0,SW,1.5250000000000001
Nongzhanguan_2016-07-11,Nongzhanguan,2016-07-11,86.58333333333333,6.708333333333333,28.5,720.8333333333334,123.625,32.079166666666666,995.4499999999999,21.3625,0.0,SSW,2.779166666666667
Shunyi_2016-07-11,Shunyi,2016-07-11,97.0,2.5,30.958333333333332,587.5,116.25,31.458333333333332,996.0833333333334,21.283333333333335,0.0,S,2.5208333333333335
Tiantan_2016-07-11,Tiantan,2016-07-11,88.5,8.541666666666666,19.166666666666668,683.3333333333334,111.08333333333333,32.079166666666666,995.4499999999999,21.3625,0.0,SSW,2.779166666666667
Wanliu_2016-07-11,Wanliu,2016-07-11,95.29166666666667,7.458333333333333,35.875,716.6666666666666,110.78260869565217,31.054166666666664,993.8291666666668,21.933333333333334,0.0,SW,1.8541666666666667
Wanshouxigong_2016-07-11,Wanshouxigong,2016-07-11,102.58333333333333,7.458333333333333,31.416666666666668,770.8333333333334,121.79166666666667,32.079166666666666,995.4499999999999,21.3625,0.0,SSW,2.779166666666667
Aotizhongxin_2016-07-12,Aotizhongxin,2016-07-12,36.791666666666664,3.5833333333333335,29.125,475.0,78.26086956521739,28.0125,995.8874999999999,21.14166666666667,0.008333333333333333,SSW,1.9291666666666665
Changping_2016-07-12,Changping,2016-07-12,39.0,2.75,19.208333333333332,612.5,64.29166666666667,27.083333333333332,991.4166666666666,21.6375,0.6833333333333332,NW,1.675
Dingling_2016-07-12,Dingling,2016-07-12,27.375,2.0833333333333335,13.583333333333334,529.1666666666666,,27.083333333333332,991.4166666666666,21.6375,0.6833333333333332,NW,1.675
Guanyuan_2016-07-12,Guanyuan,2016-07-12,46.5,6.25,32.916666666666664,679.1666666666666,69.625,28.0125,995.8874999999999,21.14166666666667,0.008333333333333333,SSW,1.9291666666666665
Gucheng_2016-07-12,Gucheng,2016-07-12,57.625,3.4166666666666665,34.916666666666664,500.0,81.95833333333333,27.333333333333332,992.6458333333334,21.400000000000002,0.09166666666666667,N,1.5833333333333333
Huairou_2016-07-12,Huairou,2016-07-12,49.833333333333336,2.0,17.75,545.8333333333334,46.25,26.179166666666664,991.4166666666666,21.775000000000002,0.4583333333333333,ENE,1.4708333333333332
Nongzhanguan_2016-07-12,Nongzhanguan,2016-07-12,39.375,4.375,30.458333333333332,583.3333333333334,75.20833333333333,28.0125,995.8874999999999,21.14166666666667,0.008333333333333333,SSW,1.9291666666666665
Shunyi_2016-07-12,Shunyi,2016-07-12,51.130434782608695,2.0416666666666665,24.26086956521739,516.6666666666666,60.21739130434783,27.275000000000002,996.5625,21.566666666666666,0.04583333333333334,N,1.7541666666666667
Tiantan_2016-07-12,Tiantan,2016-07-12,40.666666666666664,6.041666666666667,32.625,620.8333333333334,63.5,28.0125,995.8874999999999,21.14166666666667,0.008333333333333333,SSW,1.9291666666666665
Wanliu_2016-07-12,Wanliu,2016-07-12,44.666666666666664,3.8333333333333335,34.5,512.5,64.08333333333333,27.037499999999998,994.5,21.691666666666666,0.10833333333333334,NE,1.2875
